tweet_id,text,true_intent,pred_intent,confidence,true_escalation,pred_escalation,escalation_reason,reply_draft,top_precedent,top_similarity,sample_bucket,judge_groundedness,judge_tone,judge_completeness,judge_reasoning
2514660,@AzureSupport Thanks.,portal_tools,portal_tools,0.75,escalate,auto_handle,"AUTO-HANDLE: Intent 'portal_tools' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Portal & Tools request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] No problem. We're here to help. Feel free to contact us again if you need further assistance. ^MM,1.0,short,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
387913,@azuresupport #azhelp: could you please help? :),other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We're looking into this and will keep you updated.  ^AL,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
229934,@AzureSupport here u go: https://t.co/YWbXf9Acwo,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Thank you. We have escalated this to the relevant department. They will reach out to you via your post. ^BG,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2888674,@AzureSupport Why might one of my @118056 AD members not be able to login to an Azure AD joined Win10 computer? (they have done it before),identity_security_network,identity_security_network,0.75,escalate,auto_handle,"AUTO-HANDLE: Intent 'identity_security_network' classified with 75% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Identity, Security & Network request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Have you checked your users settings? This documentation may help with that: [link] ^AL,1.0000001192092896,random,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
466452,@AzureSupport We look forward to!,other,other,0.75,escalate,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Was the documentation we sent helpful? Let us know! ^SE,1.0000001192092896,random,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
33096,@AzureSupport Done: https://t.co/undmq5SNx6,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] file a free billing support request here: [link] Our apologies for the inconvenience.  2 ^TW,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1690222,@AzureSupport it'll be there in the morning!,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We're glad you weren't too heavily impacted by it. Thanks for your patience. ^MM,1.000000238418579,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
689956,@AzureSupport #azhelp still haven't received a response to the issue I asked about and it's been over 5 days now. Please help: https://t.co/hOkf9KrYnU,other,other,1.0,escalate,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Got it, we'll be sure to ask for further follow up on the thread. ^JI",1.0,random,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
555155,@AzureSupport FWIW other tools installed (eg. Tensorflow) seem to work properly.,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Hi! This is [name] issue we are aware of. What documentation are you following to use it (if any)? ^NA,1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
394366,"@AzureSupport Got an unresponsive VM, tried rebooting, status is ""running"", but still unresponsive and 0% cpu usage. seems stuck in boot",compute_containers,compute_containers,0.75,escalate,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 75% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,@[user] Hi! Could you DM us with the region your VM is deployed in? [link] ^NA,1.0000001192092896,random,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
